Log Time Stamp,/FT108,/FT109,/LT108,PT115b
09-11-2023 10:03:09,0,0,80.3950576782227,0.905753791332245
09-11-2023 10:03:12,0,0,80.395393371582,0.905737936496735
09-11-2023 10:03:15,0,0,80.3978805541992,0.905744969844818
09-11-2023 10:03:18,0,0,80.4013290405273,0.905759036540985
09-11-2023 10:03:21,0,0,80.3972549438477,0.905780911445618
09-11-2023 10:03:24,0,0,80.3952178955078,0.905762314796448
09-11-2023 10:03:27,0,0,80.3983917236328,0.905782461166382
09-11-2023 10:03:30,0,0,80.396484375,0.905804574489594
09-11-2023 10:03:33,0,0,80.3942947387695,0.90578019618988
09-11-2023 10:03:36,0,0,80.3956756591797,0.905762195587158
09-11-2023 10:03:39,0,0,80.4006423950195,0.905703902244568
09-11-2023 10:03:42,0,0,80.3980941772461,0.905730307102203
09-11-2023 10:03:45,0,0,80.3984832763672,0.905735194683075
09-11-2023 10:03:48,0,0,80.3969802856445,0.905726909637451
09-11-2023 10:03:51,0,0,80.3985061645508,0.905736982822418
09-11-2023 10:03:54,0,0,80.3998184204102,0.905747711658478
09-11-2023 10:03:57,0,0,80.3987426757813,0.905752897262573
09-11-2023 10:04:00,0,0,80.3973159790039,0.905806183815002
09-11-2023 10:04:03,0,0,80.3961639404297,0.905828535556793
09-11-2023 10:04:06,0,0,80.4000549316406,0.905834913253784
09-11-2023 10:04:09,0,0,80.3990859985352,0.905818462371826
09-11-2023 10:04:12,0,0,80.4000930786133,0.905774116516113
09-11-2023 10:04:15,0,0,80.3981475830078,0.90578156709671
09-11-2023 10:04:18,0,0,80.4010162353516,0.905767500400543
09-11-2023 10:04:21,0,0,80.4007110595703,0.905721247196198
09-11-2023 10:04:24,0,0,80.3995132446289,0.905688226222992
09-11-2023 10:04:27,0,0,80.4000015258789,0.905695199966431
09-11-2023 10:04:30,0,0,80.4018402099609,0.905738890171051
09-11-2023 10:04:33,0,0,80.4006500244141,0.905795037746429
09-11-2023 10:04:36,0,0,80.4026947021484,0.90581077337265
09-11-2023 10:04:39,0,0,80.4018325805664,0.905768215656281
09-11-2023 10:04:42,0,0,80.4013595581055,0.905714273452759
09-11-2023 10:04:45,0,0,80.3998870849609,0.905699968338013
09-11-2023 10:04:48,0,0,80.4022979736328,0.905703127384186
09-11-2023 10:04:51,0,0,80.4025802612305,0.905690968036652
09-11-2023 10:04:54,0,0,80.4013519287109,0.905669271945953
09-11-2023 10:04:57,0,0,80.4020843505859,0.905652463436127
09-11-2023 10:05:00,0,0,80.4054107666016,0.905671179294586
09-11-2023 10:05:03,0,0,80.4039077758789,0.905705153942108
09-11-2023 10:05:06,0,0,80.4051895141602,0.905763685703278
09-11-2023 10:05:09,0,0,80.4063873291016,0.905775845050812
09-11-2023 10:05:12,0,0,80.4032897949219,0.905784666538239
09-11-2023 10:05:15,0,0,80.4025268554688,0.905784904956818
09-11-2023 10:05:18,0,0,80.4005355834961,0.905752897262573
09-11-2023 10:05:21,0,0,80.4028701782227,0.905787229537964
09-11-2023 10:05:24,0,0,80.4034118652344,0.90574848651886
09-11-2023 10:05:27,0,0,80.40380859375,0.905723571777344
09-11-2023 10:05:30,0,0,80.4020004272461,0.905749499797821
09-11-2023 10:05:33,0,0,80.4046401977539,0.905788421630859
09-11-2023 10:05:36,0,0,80.4040832519531,0.905827760696411
09-11-2023 10:05:39,0,0,80.4039001464844,0.905823826789856
09-11-2023 10:05:42,0,0,80.4039916992188,0.905801475048065
09-11-2023 10:05:45,0,0,80.4024658203125,0.905781507492065
09-11-2023 10:05:48,0,0,80.4025802612305,0.905772268772125
09-11-2023 10:05:51,0,0,80.4011459350586,0.905735433101654
09-11-2023 10:05:54,0,0,80.4049987792969,0.905738413333893
09-11-2023 10:05:57,0,0,80.4052886962891,0.905757963657379
09-11-2023 10:06:00,0,0,80.4032974243164,0.905777871608734
09-11-2023 10:06:03,0,0,80.4045486450195,0.905820310115814
09-11-2023 10:06:06,0,0,80.4045257568359,0.905830204486847
09-11-2023 10:06:09,0,0,80.4027938842773,0.905820667743683
09-11-2023 10:06:12,0,0,80.4027786254883,0.905817747116089
09-11-2023 10:06:15,0,0,80.401481628418,0.905822098255158
09-11-2023 10:06:18,0,0,80.4045104980469,0.905821979045868
09-11-2023 10:06:21,0,0,80.4055252075195,0.905808746814728
09-11-2023 10:06:24,0,0,80.403434753418,0.905813097953796
09-11-2023 10:06:27,0,0,80.4032363891602,0.905800104141235
09-11-2023 10:06:30,0,0,80.4034729003906,0.905777633190155
09-11-2023 10:06:33,0,0,80.4059600830078,0.905796587467194
09-11-2023 10:06:36,0,0,80.40185546875,0.905798971652985
09-11-2023 10:06:39,0,0,80.3983459472656,0.905811786651611
09-11-2023 10:06:42,0,0,80.4034652709961,0.905830144882202
09-11-2023 10:06:45,0,0,80.4037857055664,0.90580826997757
09-11-2023 10:06:48,0,0,80.4028015136719,0.905805468559265
09-11-2023 10:06:51,0,0,80.403190612793,0.905842006206513
09-11-2023 10:06:54,0,0,80.4039993286133,0.905826151371002
09-11-2023 10:06:57,0,0,80.4033660888672,0.905789613723755
09-11-2023 10:07:00,0,0,80.4056701660156,0.905786395072937
09-11-2023 10:07:03,0,0,80.4046936035156,0.905825078487396
09-11-2023 10:07:06,0,0,80.403678894043,0.905850529670715
09-11-2023 10:07:09,0,0,80.4080200195313,0.905849695205689
09-11-2023 10:07:12,0,0,80.4081954956055,0.905853569507599
09-11-2023 10:07:15,0,0,80.4064407348633,0.905865669250488
09-11-2023 10:07:18,0,0,80.4081649780273,0.905874013900757
09-11-2023 10:07:21,0,0,80.4088516235352,0.905885994434357
09-11-2023 10:07:24,0,0,80.4074249267578,0.905882358551025
09-11-2023 10:07:27,0,0,80.4085311889648,0.905871152877808
09-11-2023 10:07:30,0,0,80.4081802368164,0.905856788158417
09-11-2023 10:07:33,0,0,80.4077835083008,0.905865788459778
09-11-2023 10:07:36,0,0,80.4096908569336,0.905885279178619
09-11-2023 10:07:39,0,0,80.4087295532227,0.905870258808136
09-11-2023 10:07:42,0,0,80.4075469970703,0.905853748321533
09-11-2023 10:07:45,0,0,80.4053802490234,0.905836701393127
09-11-2023 10:07:48,0,0,80.4096603393555,0.905833005905151
09-11-2023 10:07:51,0,0,80.4115600585938,0.905811786651611
09-11-2023 10:07:54,0,0,80.4090423583984,0.905800342559815
09-11-2023 10:07:57,0,0,80.4090118408203,0.905798673629761
09-11-2023 10:08:00,0,0,80.4110565185547,0.905809581279755
09-11-2023 10:08:03,0,0,80.4105758666992,0.905840575695038
09-11-2023 10:08:06,0,0,80.4084701538086,0.905866861343384
09-11-2023 10:08:09,0,0,80.4083404541016,0.905882060527802
09-11-2023 10:08:12,0,0,80.4080200195313,0.905874013900757
09-11-2023 10:08:15,0,0,80.4087142944336,0.905852854251862
09-11-2023 10:08:18,0,0,80.409294128418,0.905856251716614
09-11-2023 10:08:21,0,0,80.4116973876953,0.905856847763062
09-11-2023 10:08:24,0,0,80.411994934082,0.905851423740387
09-11-2023 10:08:27,0,0,80.4093780517578,0.905844330787659
09-11-2023 10:08:30,0,0,80.4085693359375,0.905845880508423
09-11-2023 10:08:33,0,0,80.4115142822266,0.905871868133545
09-11-2023 10:08:36,0,0,80.413215637207,0.905879557132721
09-11-2023 10:08:39,0,0,80.4103393554688,0.90586519241333
09-11-2023 10:08:42,0,0,80.4079895019531,0.905856311321259
09-11-2023 10:08:45,0,0,80.4115295410156,0.905863761901856
09-11-2023 10:08:48,0,0,80.4134063720703,0.90585321187973
09-11-2023 10:08:51,0,0,80.412353515625,0.905847191810608
09-11-2023 10:08:54,0,0,80.4106063842773,0.905830264091492
09-11-2023 10:08:57,0,0,80.4101791381836,0.905832409858704
09-11-2023 10:09:00,0,0,80.4135894775391,0.905821263790131
09-11-2023 10:09:03,0,0,80.4158554077148,0.905803978443146
09-11-2023 10:09:06,0,0,80.4144897460938,0.905834257602692
09-11-2023 10:09:09,0,0,80.4121246337891,0.905849099159241
09-11-2023 10:09:12,0,0,80.4103698730469,0.905858457088471
09-11-2023 10:09:15,0,0,80.412467956543,0.905878305435181
09-11-2023 10:09:18,0,0,80.4145278930664,0.905884742736816
09-11-2023 10:09:21,0,0,80.4140548706055,0.905882298946381
09-11-2023 10:09:24,0,0,80.4116058349609,0.905864000320435
09-11-2023 10:09:27,0,0,80.4111633300781,0.905854284763336
09-11-2023 10:09:30,0,0,80.4150390625,0.905851364135742
09-11-2023 10:09:33,0,0,80.4170913696289,0.905852556228638
09-11-2023 10:09:36,0,0,80.4157867431641,0.905860602855682
09-11-2023 10:09:39,0,0,80.414680480957,0.905866742134094
09-11-2023 10:09:42,0,0,80.4140472412109,0.905864953994751
09-11-2023 10:09:45,0,0,80.412956237793,0.905847489833832
09-11-2023 10:09:48,0,0,80.4121704101563,0.905839145183563
09-11-2023 10:09:51,0,0,80.4150390625,0.905854761600494
09-11-2023 10:09:54,0,0,80.4169311523438,0.905888378620148
09-11-2023 10:09:57,0,0,80.4145812988281,0.905902028083801
09-11-2023 10:10:00,0,0,80.4127197265625,0.905872106552124
09-11-2023 10:10:03,0,0,80.4129104614258,0.905833303928375
09-11-2023 10:10:06,0,0,80.4133224487305,0.905811488628388
09-11-2023 10:10:09,0,0,80.4131622314453,0.905810415744782
09-11-2023 10:10:12,0,0,80.4136276245117,0.905848383903503
09-11-2023 10:10:15,0,0,80.4175872802734,0.905885875225067
09-11-2023 10:10:18,0,0,80.4183120727539,0.905895829200745
09-11-2023 10:10:21,0,0,80.4154434204102,0.905893743038178
09-11-2023 10:10:24,0,0,80.4156646728516,0.905880033969879
09-11-2023 10:10:27,0,0,80.4157791137695,0.90585994720459
09-11-2023 10:10:30,0,0,80.4152908325195,0.905841529369354
09-11-2023 10:10:33,0,0,80.4139938354492,0.905851006507874
09-11-2023 10:10:36,0,0,80.4134902954102,0.905849456787109
09-11-2023 10:10:39,0,0,80.4135131835938,0.905843138694763
09-11-2023 10:10:42,0,0,80.4131317138672,0.905865252017975
09-11-2023 10:10:45,0,0,80.4142303466797,0.905874669551849
09-11-2023 10:10:48,0,0,80.4187316894531,0.905864536762238
09-11-2023 10:10:51,0,0,80.4219360351563,0.90584135055542
09-11-2023 10:10:54,0,0,80.4202499389648,0.905829787254334
09-11-2023 10:10:57,0,0,80.4183502197266,0.90584123134613
09-11-2023 10:11:00,0,0,80.4167861938477,0.905853807926178
09-11-2023 10:11:03,0,0,80.416862487793,0.905857503414154
09-11-2023 10:11:06,0,0,80.4185409545898,0.905852198600769
09-11-2023 10:11:09,0,0,80.4193878173828,0.905841052532196
09-11-2023 10:11:12,0,0,80.4182205200195,0.905831634998322
09-11-2023 10:11:15,0,0,80.4180450439453,0.905839800834656
09-11-2023 10:11:18,0,0,80.4192504882813,0.905858397483826
09-11-2023 10:11:21,0,0,80.4178009033203,0.905875146389008
09-11-2023 10:11:24,0,0,80.4176406860352,0.905883610248566
09-11-2023 10:11:27,0,0,80.4181060791016,0.905881285667419
09-11-2023 10:11:30,0,0,80.4179534912109,0.905860602855682
09-11-2023 10:11:33,0,0,80.4198989868164,0.905848383903503
09-11-2023 10:11:36,0,0,80.4223098754883,0.905868411064148
09-11-2023 10:11:39,0,0,80.4236679077148,0.905876874923706
09-11-2023 10:11:42,0,0,80.4241409301758,0.905897498130798
09-11-2023 10:11:45,0,0,80.4226608276367,0.905918419361115
09-11-2023 10:11:48,0,0,80.4212341308594,0.905939936637878
09-11-2023 10:11:51,0,0,80.4207458496094,0.905956089496613
09-11-2023 10:11:54,0,0,80.4216232299805,0.905921399593353
09-11-2023 10:11:57,0,0,80.4211959838867,0.905866622924805
09-11-2023 10:12:00,0,0,80.4220886230469,0.905849754810333
09-11-2023 10:12:03,0,0,80.4237518310547,0.905874729156494
09-11-2023 10:12:06,0,0,80.4238586425781,0.905873119831085
09-11-2023 10:12:09,0,0,80.4235076904297,0.905872583389282
09-11-2023 10:12:12,0,0,80.4222106933594,0.905873119831085
09-11-2023 10:12:15,0,0,80.4201431274414,0.905891537666321
09-11-2023 10:12:18,0,0,80.4203567504883,0.905905544757843
09-11-2023 10:12:21,0,0,80.4215393066406,0.905897438526154
09-11-2023 10:12:24,0,0,80.4219818115234,0.905881226062775
09-11-2023 10:12:27,0,0,80.4229888916016,0.905876159667969
09-11-2023 10:12:30,0,0,80.4235305786133,0.905871510505676
09-11-2023 10:12:33,0,0,80.4229583740234,0.905867218971252
09-11-2023 10:12:36,0,0,80.4218673706055,0.905861735343933
09-11-2023 10:12:39,0,0,80.420524597168,0.905889093875885
09-11-2023 10:12:42,0,0,80.4210510253906,0.905923902988434
09-11-2023 10:12:45,0,0,80.4228363037109,0.90590238571167
09-11-2023 10:12:48,0,0,80.4243927001953,0.905876636505127
09-11-2023 10:12:51,0,0,80.424690246582,0.905883252620697
09-11-2023 10:12:54,0,0,80.4239730834961,0.905913233757019
09-11-2023 10:12:57,0,0,80.4236679077148,0.905923843383789
09-11-2023 10:13:00,0,0,80.42236328125,0.905926465988159
09-11-2023 10:13:03,0,0,80.4214553833008,0.90593683719635
09-11-2023 10:13:06,0,0,80.4205932617188,0.905922710895538
09-11-2023 10:13:09,0,0,80.4183807373047,0.905905544757843
09-11-2023 10:13:12,0,0,80.4182281494141,0.905903398990631
09-11-2023 10:13:15,0,0,80.421028137207,0.90591311454773
09-11-2023 10:13:18,0,0,80.4235382080078,0.905922830104828
09-11-2023 10:13:21,0,0,80.4253540039063,0.905932664871216
09-11-2023 10:13:24,0,0,80.4262619018555,0.905920326709747
09-11-2023 10:13:27,0,0,80.426025390625,0.905917644500732
09-11-2023 10:13:30,0,0,80.4258804321289,0.905930042266846
09-11-2023 10:13:33,0,0,80.4253921508789,0.905929982662201
09-11-2023 10:13:36,0,0,80.4242630004883,0.905940771102905
09-11-2023 10:13:39,0,0,80.421875,0.905953288078308
09-11-2023 10:13:42,0,0,80.4202499389648,0.905969023704529
09-11-2023 10:13:45,0,0,80.4206771850586,0.906018257141113
09-11-2023 10:13:48,0,0,80.4229507446289,0.906056702136993
09-11-2023 10:13:51,0,0,80.4256591796875,0.906066119670868
09-11-2023 10:13:54,0,0,80.4277038574219,0.906063079833984
09-11-2023 10:13:57,0,0,80.4282379150391,0.906044542789459
09-11-2023 10:14:00,0,0,80.4272232055664,0.90602844953537
09-11-2023 10:14:03,0,0,80.424690246582,0.906045496463776
09-11-2023 10:14:06,0,0,80.4249725341797,0.906055092811585
09-11-2023 10:14:09,0,0,80.4260787963867,0.906007826328278
09-11-2023 10:14:12,0,0,80.427490234375,0.906000733375549
09-11-2023 10:14:15,0,0,80.4269943237305,0.906029164791107
09-11-2023 10:14:18,0,0,80.4256896972656,0.906056046485901
09-11-2023 10:14:21,0,0,80.4239196777344,0.906058549880981
09-11-2023 10:14:24,0,0,80.4223709106445,0.906047880649567
09-11-2023 10:14:27,0,0,80.4231414794922,0.906035721302033
09-11-2023 10:14:30,0,0,80.4254608154297,0.906007051467896
09-11-2023 10:14:33,0,0,80.4267501831055,0.9059978723526
09-11-2023 10:14:36,0,0,80.4256591796875,0.906020998954773
09-11-2023 10:14:39,0,0,80.4247970581055,0.906050741672516
09-11-2023 10:14:42,0,0,80.4268493652344,0.906019389629364
09-11-2023 10:14:45,0,0,80.428108215332,0.905978381633759
09-11-2023 10:14:48,0,0,80.4272689819336,0.905977487564087
09-11-2023 10:14:51,0,0,80.4260559082031,0.906012713909149
09-11-2023 10:14:54,0,0,80.4222030639648,0.906053125858307
09-11-2023 10:14:57,0,0,80.4222640991211,0.906023621559143
09-11-2023 10:15:00,0,0,80.4265289306641,0.905960917472839
09-11-2023 10:15:03,0,0,80.4302062988281,0.905943095684052
09-11-2023 10:15:06,0,0,80.4292526245117,0.905957758426666
09-11-2023 10:15:09,0,0,80.4259338378906,0.905980229377747
09-11-2023 10:15:12,0,0,80.4286041259766,0.90599399805069
09-11-2023 10:15:15,0,0,80.4305648803711,0.906026124954224
09-11-2023 10:15:18,0,0,80.4297409057617,0.906045973300934
09-11-2023 10:15:21,0,0,80.4261779785156,0.906024515628815
09-11-2023 10:15:24,0,0,80.4274978637695,0.906011998653412
09-11-2023 10:15:27,0,0,80.4280319213867,0.906050086021423
09-11-2023 10:15:30,0,0,80.4296264648438,0.90607875585556
09-11-2023 10:15:33,0,0,80.4299774169922,0.906080722808838
09-11-2023 10:15:36,0,0,80.4283599853516,0.90608561038971
09-11-2023 10:15:39,0,0,80.4277801513672,0.906118035316467
09-11-2023 10:15:42,0,0,80.4259567260742,0.90614515542984
09-11-2023 10:15:45,0,0,80.4256896972656,0.906140923500061
09-11-2023 10:15:48,0,0,80.4270935058594,0.906132698059082
09-11-2023 10:15:51,0,0,80.4294738769531,0.906105935573578
09-11-2023 10:15:54,0,0,80.4293899536133,0.906075060367584
09-11-2023 10:15:57,0,0,80.4280776977539,0.90611469745636
09-11-2023 10:16:00,0,0,80.4281158447266,0.906112134456635
09-11-2023 10:16:03,0,0,80.4286346435547,0.906082034111023
09-11-2023 10:16:06,0,0,80.4260406494141,0.906085968017578
09-11-2023 10:16:09,0,0,80.4251403808594,0.90609622001648
09-11-2023 10:16:12,0,0,80.4284133911133,0.906100451946259
09-11-2023 10:16:15,0,0,80.427360534668,0.906156480312347
09-11-2023 10:16:18,0,0,80.4277114868164,0.906155109405518
09-11-2023 10:16:21,0,0,80.4287490844727,0.906152486801148
09-11-2023 10:16:24,0,0,80.4270095825195,0.906120181083679
09-11-2023 10:16:27,0,0,80.4271240234375,0.90609210729599
09-11-2023 10:16:30,0,0,80.4314651489258,0.906086444854736
09-11-2023 10:16:33,0,0,80.4303359985352,0.906145691871643
09-11-2023 10:16:36,0,0,80.4254455566406,0.906151533126831
09-11-2023 10:16:39,0,0,80.4262237548828,0.906140625476837
09-11-2023 10:16:42,0,0,80.4244842529297,0.906112194061279
09-11-2023 10:16:45,0,0,80.4277572631836,0.906105518341065
09-11-2023 10:16:48,0,0,80.4298095703125,0.906145334243774
09-11-2023 10:16:51,0,0,80.4271774291992,0.906143963336945
09-11-2023 10:16:54,0,0,80.4285125732422,0.906135082244873
09-11-2023 10:16:57,0,0,80.42919921875,0.906100213527679
09-11-2023 10:17:00,0,0,80.4279098510742,0.906053960323334
09-11-2023 10:17:03,0,0,80.4309768676758,0.90601396560669
09-11-2023 10:17:06,0,0,80.4308319091797,0.906046867370606
09-11-2023 10:17:09,0,0,80.4268264770508,0.906050801277161
09-11-2023 10:17:12,0,0,80.4266967773438,0.906081140041351
09-11-2023 10:17:15,0,0,80.4244613647461,0.906118512153626
09-11-2023 10:17:18,0,0,80.4280166625977,0.906148076057434
09-11-2023 10:17:21,0,0,80.4302139282227,0.906148374080658
09-11-2023 10:17:24,0,0,80.4268417358398,0.90611207485199
09-11-2023 10:17:27,0,0,80.4273071289063,0.906097590923309
09-11-2023 10:17:30,0,0,80.4270553588867,0.906093716621399
09-11-2023 10:17:33,0,0,80.4299621582031,0.906101882457733
09-11-2023 10:17:36,0,0,80.4319000244141,0.906123518943787
09-11-2023 10:17:39,0,0,80.4291229248047,0.906115293502808
09-11-2023 10:17:42,0,0,80.4290161132813,0.906096935272217
09-11-2023 10:17:45,0,0,80.4279403686523,0.906086981296539
09-11-2023 10:17:48,0,0,80.4281158447266,0.906126737594605
09-11-2023 10:17:51,0,0,80.4284057617188,0.906169652938843
09-11-2023 10:17:54,0,0,80.4296035766602,0.906159639358521
09-11-2023 10:17:57,0,0,80.4319610595703,0.906184732913971
09-11-2023 10:18:00,0,0,80.4315490722656,0.906182944774628
09-11-2023 10:18:03,0,0,80.4319915771484,0.906175374984741
09-11-2023 10:18:06,0,0,80.4312133789063,0.906176209449768
09-11-2023 10:18:09,0,0,80.430908203125,0.906163692474365
09-11-2023 10:18:12,0,0,80.432373046875,0.906175971031189
09-11-2023 10:18:15,0,0,80.4310684204102,0.906168043613434
09-11-2023 10:18:18,0,0,80.4325485229492,0.906145393848419
09-11-2023 10:18:21,0,0,80.4332580566406,0.906135022640228
09-11-2023 10:18:24,0,0,80.4339065551758,0.906146347522736
09-11-2023 10:18:27,0,0,80.4351119995117,0.906187534332275
09-11-2023 10:18:30,0,0,80.434455871582,0.906198680400848
09-11-2023 10:18:33,0,0,80.4347763061523,0.90619707107544
09-11-2023 10:18:36,0,0,80.4360961914063,0.906164288520813
09-11-2023 10:18:39,0,0,80.4352798461914,0.906153321266174
09-11-2023 10:18:42,0,0,80.4360961914063,0.906161069869995
09-11-2023 10:18:45,0,0,80.4359970092773,0.906146109104157
09-11-2023 10:18:48,0,0,80.4376220703125,0.906147956848145
09-11-2023 10:18:51,0,0,80.4353561401367,0.906130909919739
09-11-2023 10:18:54,0,0,80.4360733032227,0.906101226806641
09-11-2023 10:18:57,0,0,80.4344100952148,0.906140804290772
09-11-2023 10:19:00,0,0,80.4363403320313,0.906156778335571
09-11-2023 10:19:03,0,0,80.4337005615234,0.906153559684753
09-11-2023 10:19:06,0,0,80.4356536865234,0.906172275543213
09-11-2023 10:19:09,0,0,80.4323120117188,0.906185925006867
09-11-2023 10:19:12,0,0,80.4315338134766,0.906185865402222
09-11-2023 10:19:15,0,0,80.4321823120117,0.906195163726807
09-11-2023 10:19:18,0,0,80.4346389770508,0.90621030330658
09-11-2023 10:19:21,0,0,80.4360122680664,0.906204581260681
09-11-2023 10:19:24,0,0,80.4368209838867,0.906221389770508
09-11-2023 10:19:27,0,0,80.4359359741211,0.906235635280609
09-11-2023 10:19:30,0,0,80.4377288818359,0.906246840953827
09-11-2023 10:19:33,0,0,80.4369125366211,0.906246185302734
09-11-2023 10:19:36,0,0,80.4370574951172,0.906222760677338
09-11-2023 10:19:39,0,0,80.4387435913086,0.906220257282257
09-11-2023 10:19:42,0,0,80.4384078979492,0.906248569488525
09-11-2023 10:19:45,0,0,80.4403839111328,0.906253576278687
09-11-2023 10:19:48,0,0,80.4362258911133,0.906205117702484
09-11-2023 10:19:51,0,0,80.4343032836914,0.906192123889923
09-11-2023 10:19:54,0,0,80.438362121582,0.906190454959869
09-11-2023 10:19:57,0,0,80.4349594116211,0.906182944774628
09-11-2023 10:20:00,0,0,80.4348678588867,0.906202793121338
09-11-2023 10:20:03,0,0,80.4355392456055,0.906225383281708
09-11-2023 10:20:06,0,0,80.439453125,0.906229257583618
09-11-2023 10:20:09,0,0,80.4394912719727,0.906223833560944
09-11-2023 10:20:12,0,0,80.4384078979492,0.906218886375427
09-11-2023 10:20:15,0,0,80.4419860839844,0.906173884868622
09-11-2023 10:20:18,0,0,80.4410400390625,0.906151175498962
09-11-2023 10:20:21,0,0,80.4425506591797,0.906219780445099
09-11-2023 10:20:24,0,0,80.4419326782227,0.906210958957672
09-11-2023 10:20:27,0,0,80.4374618530273,0.906236112117767
09-11-2023 10:20:30,0,0,80.4357147216797,0.906235456466675
09-11-2023 10:20:33,0,0,80.4386672973633,0.906183302402496
09-11-2023 10:20:36,0,0,80.4374084472656,0.906228542327881
09-11-2023 10:20:39,0,0,80.4371719360352,0.906252205371857
09-11-2023 10:20:42,0,0,80.4392166137695,0.906250774860382
09-11-2023 10:20:45,0,0,80.4400787353516,0.906264126300812
09-11-2023 10:20:48,0,0,80.4412384033203,0.906275689601898
09-11-2023 10:20:51,0,0,80.4413223266602,0.906225502490997
09-11-2023 10:20:54,0,0,80.4405059814453,0.906197786331177
09-11-2023 10:20:57,0,0,80.4438095092773,0.906198501586914
09-11-2023 10:21:00,0,0,80.4424057006836,0.906197607517242
09-11-2023 10:21:03,0,0,80.437614440918,0.906226515769959
09-11-2023 10:21:06,0,0,80.4383850097656,0.906236231327057
