,FT103,FT104,FT108,FT109,PT103,PT104,PT115a,PT115b,PDT105,LT101,LT108,,,,
09-11-2023 10:03:57,0,0,0,0,0,0,0,0.905752897262573,0,0,80.3987426757813,,,,
09-11-2023 10:04:00,0,0,0,0,0,0,0,0.905806183815002,0,0,80.3973159790039,,,,
09-11-2023 10:04:03,0,0,0,0,0,0,0,0.905828535556793,0,0,80.3961639404297,,,,
09-11-2023 10:04:06,0,0,0,0,0,0,0,0.905834913253784,0,0,80.4000549316406,,,,
09-11-2023 10:04:09,0,0,0,0,0,0,0,0.905818462371826,0,0,80.3990859985352,,,,
09-11-2023 10:04:12,0,0,0,0,0,0,0,0.905774116516113,0,0,80.4000930786133,,,,
09-11-2023 10:04:15,0,0,0,0,0,0,0,0.90578156709671,0,0,80.3981475830078,,,,
09-11-2023 10:04:18,0,0,0,0,0,0,0,0.905767500400543,0,0,80.4010162353516,,,,
09-11-2023 10:04:21,0,0,0,0,0,0,0,0.905721247196198,0,0,80.4007110595703,,,,
09-11-2023 10:04:24,0,0,0,0,0,0,0,0.905688226222992,0,0,80.3995132446289,,,,
09-11-2023 10:04:27,0,0,0,0,0,0,0,0.905695199966431,0,0,80.4000015258789,,,,
09-11-2023 10:04:30,0,0,0,0,0,0,0,0.905738890171051,0,0,80.4018402099609,,,,
09-11-2023 10:04:33,0,0,0,0,0,0,0,0.905795037746429,0,0,80.4006500244141,,,,
09-11-2023 10:04:36,0,0,0,0,0,0,0,0.90581077337265,0,0,80.4026947021484,,,,
09-11-2023 10:04:39,0,0,0,0,0,0,0,0.905768215656281,0,0,80.4018325805664,,,,
09-11-2023 10:04:42,0,0,0,0,0,0,0,0.905714273452759,0,0,80.4013595581055,,,,
09-11-2023 10:04:45,0,0,0,0,0,0,0,0.905699968338013,0,0,80.3998870849609,,,,
09-11-2023 10:04:48,0,0,0,0,0,0,0,0.905703127384186,0,0,80.4022979736328,,,,
09-11-2023 10:04:51,0,0,0,0,0,0,0,0.905690968036652,0,0,80.4025802612305,,,,
09-11-2023 10:04:54,0,0,0,0,0,0,0,0.905669271945953,0,0,80.4013519287109,,,,
09-11-2023 10:04:57,0,0,0,0,0,0,0,0.905652463436127,0,0,80.4020843505859,,,,
09-11-2023 10:05:00,0,0,0,0,0,0,0,0.905671179294586,0,0,80.4054107666016,,,,
09-11-2023 10:05:03,0,0,0,0,0,0,0,0.905705153942108,0,0,80.4039077758789,,,,
09-11-2023 10:05:06,0,0,0,0,0,0,0,0.905763685703278,0,0,80.4051895141602,,,,
09-11-2023 10:05:09,0,0,0,0,0,0,0,0.905775845050812,0,0,80.4063873291016,,,,
09-11-2023 10:05:12,0,0,0,0,0,0,0,0.905784666538239,0,0,80.4032897949219,,,,
09-11-2023 10:05:15,0,0,0,0,0,0,0,0.905784904956818,0,0,80.4025268554688,,,,
09-11-2023 10:05:18,0,0,0,0,0,0,0,0.905752897262573,0,0,80.4005355834961,,,,
09-11-2023 10:05:21,0,0,0,0,0,0,0,0.905787229537964,0,0,80.4028701782227,,,,
09-11-2023 10:05:24,0,0,0,0,0,0,0,0.90574848651886,0,0,80.4034118652344,,,,
09-11-2023 10:05:27,0,0,0,0,0,0,0,0.905723571777344,0,0,80.40380859375,,,,
09-11-2023 10:05:30,0,0,0,0,0,0,0,0.905749499797821,0,0,80.4020004272461,,,,
09-11-2023 10:05:33,0,0,0,0,0,0,0,0.905788421630859,0,0,80.4046401977539,,,,
09-11-2023 10:05:36,0,0,0,0,0,0,0,0.905827760696411,0,0,80.4040832519531,,,,
09-11-2023 10:05:39,0,0,0,0,0,0,0,0.905823826789856,0,0,80.4039001464844,,,,
09-11-2023 10:05:42,0,0,0,0,0,0,0,0.905801475048065,0,0,80.4039916992188,,,,
09-11-2023 10:05:45,0,0,0,0,0,0,0,0.905781507492065,0,0,80.4024658203125,,,,
09-11-2023 10:05:48,0,0,0,0,0,0,0,0.905772268772125,0,0,80.4025802612305,,,,
09-11-2023 10:05:51,0,0,0,0,0,0,0,0.905735433101654,0,0,80.4011459350586,,,,
09-11-2023 10:05:54,0,0,0,0,0,0,0,0.905738413333893,0,0,80.4049987792969,,,,
09-11-2023 10:05:57,0,0,0,0,0,0,0,0.905757963657379,0,0,80.4052886962891,,,,
09-11-2023 10:06:00,0,0,0,0,0,0,0,0.905777871608734,0,0,80.4032974243164,,,,
09-11-2023 10:06:03,0,0,0,0,0,0,0,0.905820310115814,0,0,80.4045486450195,,,,
09-11-2023 10:06:06,0,0,0,0,0,0,0,0.905830204486847,0,0,80.4045257568359,,,,
09-11-2023 10:06:09,0,0,0,0,0,0,0,0.905820667743683,0,0,80.4027938842773,,,,
09-11-2023 10:06:12,0,0,0,0,0,0,0,0.905817747116089,0,0,80.4027786254883,,,,
09-11-2023 10:06:15,0,0,0,0,0,0,0,0.905822098255158,0,0,80.401481628418,,,,
09-11-2023 10:06:18,0,0,0,0,0,0,0,0.905821979045868,0,0,80.4045104980469,,,,
09-11-2023 10:06:21,0,0,0,0,0,0,0,0.905808746814728,0,0,80.4055252075195,,,,
09-11-2023 10:06:24,0,0,0,0,0,0,0,0.905813097953796,0,0,80.403434753418,,,,
09-11-2023 10:06:27,0,0,0,0,0,0,0,0.905800104141235,0,0,80.4032363891602,,,,
09-11-2023 10:06:30,0,0,0,0,0,0,0,0.905777633190155,0,0,80.4034729003906,,,,
09-11-2023 10:06:33,0,0,0,0,0,0,0,0.905796587467194,0,0,80.4059600830078,,,,
09-11-2023 10:06:36,0,0,0,0,0,0,0,0.905798971652985,0,0,80.40185546875,,,,
09-11-2023 10:06:39,0,0,0,0,0,0,0,0.905811786651611,0,0,80.3983459472656,,,,
09-11-2023 10:06:42,0,0,0,0,0,0,0,0.905830144882202,0,0,80.4034652709961,,,,
09-11-2023 10:06:45,0,0,0,0,0,0,0,0.90580826997757,0,0,80.4037857055664,,,,
09-11-2023 10:06:48,0,0,0,0,0,0,0,0.905805468559265,0,0,80.4028015136719,,,,
09-11-2023 10:06:51,0,0,0,0,0,0,0,0.905842006206513,0,0,80.403190612793,,,,
09-11-2023 10:06:54,0,0,0,0,0,0,0,0.905826151371002,0,0,80.4039993286133,,,,
09-11-2023 10:06:57,0,0,0,0,0,0,0,0.905789613723755,0,0,80.4033660888672,,,,
09-11-2023 10:07:00,0,0,0,0,0,0,0,0.905786395072937,0,0,80.4056701660156,,,,
09-11-2023 10:07:03,0,0,0,0,0,0,0,0.905825078487396,0,0,80.4046936035156,,,,
09-11-2023 10:07:06,0,0,0,0,0,0,0,0.905850529670715,0,0,80.403678894043,,,,
09-11-2023 10:07:09,0,0,0,0,0,0,0,0.905849695205689,0,0,80.4080200195313,,,,
09-11-2023 10:07:12,0,0,0,0,0,0,0,0.905853569507599,0,0,80.4081954956055,,,,
09-11-2023 10:07:15,0,0,0,0,0,0,0,0.905865669250488,0,0,80.4064407348633,,,,
09-11-2023 10:07:18,0,0,0,0,0,0,0,0.905874013900757,0,0,80.4081649780273,,,,
09-11-2023 10:07:21,0,0,0,0,0,0,0,0.905885994434357,0,0,80.4088516235352,,,,
09-11-2023 10:07:24,0,0,0,0,0,0,0,0.905882358551025,0,0,80.4074249267578,,,,
09-11-2023 10:07:27,0,0,0,0,0,0,0,0.905871152877808,0,0,80.4085311889648,,,,
09-11-2023 10:07:30,0,0,0,0,0,0,0,0.905856788158417,0,0,80.4081802368164,,,,
09-11-2023 10:07:33,0,0,0,0,0,0,0,0.905865788459778,0,0,80.4077835083008,,,,
09-11-2023 10:07:36,0,0,0,0,0,0,0,0.905885279178619,0,0,80.4096908569336,,,,
09-11-2023 10:07:39,0,0,0,0,0,0,0,0.905870258808136,0,0,80.4087295532227,,,,
09-11-2023 10:07:42,0,0,0,0,0,0,0,0.905853748321533,0,0,80.4075469970703,,,,
09-11-2023 10:07:45,0,0,0,0,0,0,0,0.905836701393127,0,0,80.4053802490234,,,,
09-11-2023 10:07:48,0,0,0,0,0,0,0,0.905833005905151,0,0,80.4096603393555,,,,
09-11-2023 10:07:51,0,0,0,0,0,0,0,0.905811786651611,0,0,80.4115600585938,,,,
09-11-2023 10:07:54,0,0,0,0,0,0,0,0.905800342559815,0,0,80.4090423583984,,,,
09-11-2023 10:07:57,0,0,0,0,0,0,0,0.905798673629761,0,0,80.4090118408203,,,,
09-11-2023 10:08:00,0,0,0,0,0,0,0,0.905809581279755,0,0,80.4110565185547,,,,
09-11-2023 10:08:03,0,0,0,0,0,0,0,0.905840575695038,0,0,80.4105758666992,,,,
09-11-2023 10:08:06,0,0,0,0,0,0,0,0.905866861343384,0,0,80.4084701538086,,,,
09-11-2023 10:08:09,0,0,0,0,0,0,0,0.905882060527802,0,0,80.4083404541016,,,,
09-11-2023 10:08:12,0,0,0,0,0,0,0,0.905874013900757,0,0,80.4080200195313,,,,
09-11-2023 10:08:15,0,0,0,0,0,0,0,0.905852854251862,0,0,80.4087142944336,,,,
09-11-2023 10:08:18,0,0,0,0,0,0,0,0.905856251716614,0,0,80.409294128418,,,,
09-11-2023 10:08:21,0,0,0,0,0,0,0,0.905856847763062,0,0,80.4116973876953,,,,
09-11-2023 10:08:24,0,0,0,0,0,0,0,0.905851423740387,0,0,80.411994934082,,,,
09-11-2023 10:08:27,0,0,0,0,0,0,0,0.905844330787659,0,0,80.4093780517578,,,,
09-11-2023 10:08:30,0,0,0,0,0,0,0,0.905845880508423,0,0,80.4085693359375,,,,
09-11-2023 10:08:33,0,0,0,0,0,0,0,0.905871868133545,0,0,80.4115142822266,,,,
09-11-2023 10:08:36,0,0,0,0,0,0,0,0.905879557132721,0,0,80.413215637207,,,,
09-11-2023 10:08:39,0,0,0,0,0,0,0,0.90586519241333,0,0,80.4103393554688,,,,
09-11-2023 10:08:42,0,0,0,0,0,0,0,0.905856311321259,0,0,80.4079895019531,,,,
09-11-2023 10:08:45,0,0,0,0,0,0,0,0.905863761901856,0,0,80.4115295410156,,,,
09-11-2023 10:08:48,0,0,0,0,0,0,0,0.90585321187973,0,0,80.4134063720703,,,,
09-11-2023 10:08:51,0,0,0,0,0,0,0,0.905847191810608,0,0,80.412353515625,,,,
09-11-2023 10:08:54,0,0,0,0,0,0,0,0.905830264091492,0,0,80.4106063842773,,,,
09-11-2023 10:08:57,0,0,0,0,0,0,0,0.905832409858704,0,0,80.4101791381836,,,,
09-11-2023 10:09:00,0,0,0,0,0,0,0,0.905821263790131,0,0,80.4135894775391,,,,
09-11-2023 10:09:03,0,0,0,0,0,0,0,0.905803978443146,0,0,80.4158554077148,,,,
09-11-2023 10:09:06,0,0,0,0,0,0,0,0.905834257602692,0,0,80.4144897460938,,,,
09-11-2023 10:09:09,0,0,0,0,0,0,0,0.905849099159241,0,0,80.4121246337891,,,,
09-11-2023 10:09:12,0,0,0,0,0,0,0,0.905858457088471,0,0,80.4103698730469,,,,
09-11-2023 10:09:15,0,0,0,0,0,0,0,0.905878305435181,0,0,80.412467956543,,,,
09-11-2023 10:09:18,0,0,0,0,0,0,0,0.905884742736816,0,0,80.4145278930664,,,,
09-11-2023 10:09:21,0,0,0,0,0,0,0,0.905882298946381,0,0,80.4140548706055,,,,
09-11-2023 10:09:24,0,0,0,0,0,0,0,0.905864000320435,0,0,80.4116058349609,,,,
09-11-2023 10:09:27,0,0,0,0,0,0,0,0.905854284763336,0,0,80.4111633300781,,,,
09-11-2023 10:09:30,0,0,0,0,0,0,0,0.905851364135742,0,0,80.4150390625,,,,
09-11-2023 10:09:33,0,0,0,0,0,0,0,0.905852556228638,0,0,80.4170913696289,,,,
09-11-2023 10:09:36,0,0,0,0,0,0,0,0.905860602855682,0,0,80.4157867431641,,,,
09-11-2023 10:09:39,0,0,0,0,0,0,0,0.905866742134094,0,0,80.414680480957,,,,
09-11-2023 10:09:42,0,0,0,0,0,0,0,0.905864953994751,0,0,80.4140472412109,,,,
09-11-2023 10:09:45,0,0,0,0,0,0,0,0.905847489833832,0,0,80.412956237793,,,,
09-11-2023 10:09:48,0,0,0,0,0,0,0,0.905839145183563,0,0,80.4121704101563,,,,
09-11-2023 10:09:51,0,0,0,0,0,0,0,0.905854761600494,0,0,80.4150390625,,,,
09-11-2023 10:09:54,0,0,0,0,0,0,0,0.905888378620148,0,0,80.4169311523438,,,,
09-11-2023 10:09:57,0,0,0,0,0,0,0,0.905902028083801,0,0,80.4145812988281,,,,
09-11-2023 10:10:00,0,0,0,0,0,0,0,0.905872106552124,0,0,80.4127197265625,,,,
09-11-2023 10:10:03,0,0,0,0,0,0,0,0.905833303928375,0,0,80.4129104614258,,,,
09-11-2023 10:10:06,0,0,0,0,0,0,0,0.905811488628388,0,0,80.4133224487305,,,,
09-11-2023 10:10:09,0,0,0,0,0,0,0,0.905810415744782,0,0,80.4131622314453,,,,
09-11-2023 10:10:12,0,0,0,0,0,0,0,0.905848383903503,0,0,80.4136276245117,,,,
09-11-2023 10:10:15,0,0,0,0,0,0,0,0.905885875225067,0,0,80.4175872802734,,,,
09-11-2023 10:10:18,0,0,0,0,0,0,0,0.905895829200745,0,0,80.4183120727539,,,,
09-11-2023 10:10:21,0,0,0,0,0,0,0,0.905893743038178,0,0,80.4154434204102,,,,
09-11-2023 10:10:24,0,0,0,0,0,0,0,0.905880033969879,0,0,80.4156646728516,,,,
09-11-2023 10:10:27,0,0,0,0,0,0,0,0.90585994720459,0,0,80.4157791137695,,,,
09-11-2023 10:10:30,0,0,0,0,0,0,0,0.905841529369354,0,0,80.4152908325195,,,,
09-11-2023 10:10:33,0,0,0,0,0,0,0,0.905851006507874,0,0,80.4139938354492,,,,
09-11-2023 10:10:36,0,0,0,0,0,0,0,0.905849456787109,0,0,80.4134902954102,,,,
09-11-2023 10:10:39,0,0,0,0,0,0,0,0.905843138694763,0,0,80.4135131835938,,,,
09-11-2023 10:10:42,0,0,0,0,0,0,0,0.905865252017975,0,0,80.4131317138672,,,,
09-11-2023 10:10:45,0,0,0,0,0,0,0,0.905874669551849,0,0,80.4142303466797,,,,
09-11-2023 10:10:48,0,0,0,0,0,0,0,0.905864536762238,0,0,80.4187316894531,,,,
09-11-2023 10:10:51,0,0,0,0,0,0,0,0.90584135055542,0,0,80.4219360351563,,,,
09-11-2023 10:10:54,0,0,0,0,0,0,0,0.905829787254334,0,0,80.4202499389648,,,,
09-11-2023 10:10:57,0,0,0,0,0,0,0,0.90584123134613,0,0,80.4183502197266,,,,
09-11-2023 10:11:00,0,0,0,0,0,0,0,0.905853807926178,0,0,80.4167861938477,,,,
09-11-2023 10:11:03,0,0,0,0,0,0,0,0.905857503414154,0,0,80.416862487793,,,,
09-11-2023 10:11:06,0,0,0,0,0,0,0,0.905852198600769,0,0,80.4185409545898,,,,
09-11-2023 10:11:09,0,0,0,0,0,0,0,0.905841052532196,0,0,80.4193878173828,,,,
09-11-2023 10:11:12,0,0,0,0,0,0,0,0.905831634998322,0,0,80.4182205200195,,,,
09-11-2023 10:11:15,0,0,0,0,0,0,0,0.905839800834656,0,0,80.4180450439453,,,,
09-11-2023 10:11:18,0,0,0,0,0,0,0,0.905858397483826,0,0,80.4192504882813,,,,
09-11-2023 10:11:21,0,0,0,0,0,0,0,0.905875146389008,0,0,80.4178009033203,,,,
09-11-2023 10:11:24,0,0,0,0,0,0,0,0.905883610248566,0,0,80.4176406860352,,,,
09-11-2023 10:11:27,0,0,0,0,0,0,0,0.905881285667419,0,0,80.4181060791016,,,,
09-11-2023 10:11:30,0,0,0,0,0,0,0,0.905860602855682,0,0,80.4179534912109,,,,
09-11-2023 10:11:33,0,0,0,0,0,0,0,0.905848383903503,0,0,80.4198989868164,,,,
09-11-2023 10:11:36,0,0,0,0,0,0,0,0.905868411064148,0,0,80.4223098754883,,,,
09-11-2023 10:11:39,0,0,0,0,0,0,0,0.905876874923706,0,0,80.4236679077148,,,,
09-11-2023 10:11:42,0,0,0,0,0,0,0,0.905897498130798,0,0,80.4241409301758,,,,
09-11-2023 10:11:45,0,0,0,0,0,0,0,0.905918419361115,0,0,80.4226608276367,,,,
09-11-2023 10:11:48,0,0,0,0,0,0,0,0.905939936637878,0,0,80.4212341308594,,,,
09-11-2023 10:11:51,0,0,0,0,0,0,0,0.905956089496613,0,0,80.4207458496094,,,,
09-11-2023 10:11:54,0,0,0,0,0,0,0,0.905921399593353,0,0,80.4216232299805,,,,
09-11-2023 10:11:57,0,0,0,0,0,0,0,0.905866622924805,0,0,80.4211959838867,,,,
09-11-2023 10:12:00,0,0,0,0,0,0,0,0.905849754810333,0,0,80.4220886230469,,,,
09-11-2023 10:12:03,0,0,0,0,0,0,0,0.905874729156494,0,0,80.4237518310547,,,,
09-11-2023 10:12:06,0,0,0,0,0,0,0,0.905873119831085,0,0,80.4238586425781,,,,
09-11-2023 10:12:09,0,0,0,0,0,0,0,0.905872583389282,0,0,80.4235076904297,,,,
09-11-2023 10:12:12,0,0,0,0,0,0,0,0.905873119831085,0,0,80.4222106933594,,,,
09-11-2023 10:12:15,0,0,0,0,0,0,0,0.905891537666321,0,0,80.4201431274414,,,,
09-11-2023 10:12:18,0,0,0,0,0,0,0,0.905905544757843,0,0,80.4203567504883,,,,
09-11-2023 10:12:21,0,0,0,0,0,0,0,0.905897438526154,0,0,80.4215393066406,,,,
09-11-2023 10:12:24,0,0,0,0,0,0,0,0.905881226062775,0,0,80.4219818115234,,,,
09-11-2023 10:12:27,0,0,0,0,0,0,0,0.905876159667969,0,0,80.4229888916016,,,,
09-11-2023 10:12:30,0,0,0,0,0,0,0,0.905871510505676,0,0,80.4235305786133,,,,
09-11-2023 10:12:33,0,0,0,0,0,0,0,0.905867218971252,0,0,80.4229583740234,,,,
09-11-2023 10:12:36,0,0,0,0,0,0,0,0.905861735343933,0,0,80.4218673706055,,,,
09-11-2023 10:12:39,0,0,0,0,0,0,0,0.905889093875885,0,0,80.420524597168,,,,
09-11-2023 10:12:42,0,0,0,0,0,0,0,0.905923902988434,0,0,80.4210510253906,,,,
09-11-2023 10:12:45,0,0,0,0,0,0,0,0.90590238571167,0,0,80.4228363037109,,,,
09-11-2023 10:12:48,0,0,0,0,0,0,0,0.905876636505127,0,0,80.4243927001953,,,,
09-11-2023 10:12:51,0,0,0,0,0,0,0,0.905883252620697,0,0,80.424690246582,,,,
09-11-2023 10:12:54,0,0,0,0,0,0,0,0.905913233757019,0,0,80.4239730834961,,,,
09-11-2023 10:12:57,0,0,0,0,0,0,0,0.905923843383789,0,0,80.4236679077148,,,,
09-11-2023 10:13:00,0,0,0,0,0,0,0,0.905926465988159,0,0,80.42236328125,,,,
09-11-2023 10:13:03,0,0,0,0,0,0,0,0.90593683719635,0,0,80.4214553833008,,,,
09-11-2023 10:13:06,0,0,0,0,0,0,0,0.905922710895538,0,0,80.4205932617188,,,,
09-11-2023 10:13:09,0,0,0,0,0,0,0,0.905905544757843,0,0,80.4183807373047,,,,
09-11-2023 10:13:12,0,0,0,0,0,0,0,0.905903398990631,0,0,80.4182281494141,,,,
09-11-2023 10:13:15,0,0,0,0,0,0,0,0.90591311454773,0,0,80.421028137207,,,,
09-11-2023 10:13:18,0,0,0,0,0,0,0,0.905922830104828,0,0,80.4235382080078,,,,
09-11-2023 10:13:21,0,0,0,0,0,0,0,0.905932664871216,0,0,80.4253540039063,,,,
09-11-2023 10:13:24,0,0,0,0,0,0,0,0.905920326709747,0,0,80.4262619018555,,,,
09-11-2023 10:13:27,0,0,0,0,0,0,0,0.905917644500732,0,0,80.426025390625,,,,
09-11-2023 10:13:30,0,0,0,0,0,0,0,0.905930042266846,0,0,80.4258804321289,,,,
09-11-2023 10:13:33,0,0,0,0,0,0,0,0.905929982662201,0,0,80.4253921508789,,,,
